Id,Hazard
62546,3.5621745974971137
62547,3.51585318627588
62548,2.5103182298831968
62550,4.606995638109648
62551,3.8377363072952337
62552,3.345477975905012
62553,4.80447399260707
62554,3.73042775093625
62555,7.6401258215429335
62556,4.369419306037889
62558,3.691760360464806
62559,4.282324699699037
62560,5.145945935345823
62562,3.9756047483178234
62563,3.033768293571059
62564,4.952404753796691
62568,3.4410857819131344
62569,2.7226383008712984
62570,3.394134226666527
62571,4.165128372239058
62574,2.9401509609552203
62575,2.8844899644071247
62578,3.3853292129045918
62580,2.4935684281648895
62581,2.543994502900758
62584,4.215483176782129
62586,5.896662789413217
62589,3.6780648130589197
62590,4.783694503282303
62591,3.6411469047550584
62592,4.0426981847110905
62593,2.703486591967792
62595,5.087531776625615
62596,7.278003660829318
62597,4.168258874542365
62598,1.2641609116350896
62601,3.870787853103987
62602,3.8599496114701295
62606,3.847621756207419
62610,5.2385357721207395
62612,2.706736268270853
62613,2.5816372597733768
62614,2.878564340973895
62616,3.0846546824011685
62617,4.478331652692769
62618,3.0391114376275117
62620,4.006153278565382
62621,5.092037092928784
62624,3.0718907630077616
62625,4.013724670661681
62629,3.089515529207551
62630,3.500718395845852
62631,4.562500461048653
62635,4.721305563204502
62636,3.1971382608860797
62638,3.5562110921980037
62639,3.719930571653271
62641,7.5052920716202385
62643,3.1872447648852797
62644,5.2338188844838625
62646,2.860347526873166
62652,2.28744075032711
62653,4.00928416965296
62655,2.8174177188832834
62657,3.0045611307382343
62659,2.9418177532258913
62660,2.5155341148741024
62662,2.5061884450253284
62663,3.3393157538852423
62668,4.6263416812422395
62671,5.309456139404868
62673,4.372439545955431
62674,3.4051107781989467
62675,2.7706770747844756
62677,3.778029027824964
62678,8.044885738017141
62679,3.4347993975651194
62680,3.8512041784589464
62681,4.081456014666212
62685,3.448319785626374
62687,3.253057925234399
62689,2.718761145044465
62690,6.220390831036506
62691,11.606690055473868
62692,3.479295326283758
62693,5.076896481995284
62694,3.3301563036650665
62696,4.321384823372024
62697,3.8249689867006076
62699,5.57457766399834
62700,6.364265698709264
62701,6.860259514912075
62704,4.100672966653972
62705,2.7025863332939064
62707,3.808361317509881
62708,2.8450344640385943
62709,3.800398821910736
62712,2.5497183405062325
62714,3.188218610396741
62716,3.066728018978679
62717,5.413939236429451
62720,2.3495966727211752
62721,4.00400168468445
62723,2.5016446488051356
62724,3.32791963637627
62727,4.097752427208244
62728,3.845753936577891
62729,2.8628624317429705
62730,2.1915419025520135
62732,3.7662709579446605
62733,3.370537141695676
62742,4.654296424838789
62743,4.1917434609185715
62744,2.297909383412512
62746,3.025166762266139
62747,2.8640133665007874
62750,4.875167440374934
62753,4.096389992717759
62754,3.1570183083920136
62755,5.040592820551048
62756,4.841543944418314
62757,3.8674018576473785
62758,3.563306542641489
62759,3.9303688481034764
62760,3.1925237660169676
62762,3.1289706361491785
62763,3.0022171052974413
62767,4.945625921182494
62768,3.130239972513701
62775,2.5620362327483326
62776,4.084121296083182
62777,3.4819771692972927
62780,3.621183449526061
62781,5.778320533192812
62782,2.950355236986359
62784,3.2006919118210844
62786,4.499934892379872
62787,4.154391356990386
62788,2.825300788193244
62789,3.7343980653742634
62790,3.655601889752724
62794,1.778167640193244
62797,3.416264384070267
62798,5.159081183915741
62800,4.6002591026438795
62801,2.0298254788124757
62802,5.9330768128902
62804,4.395987040560613
62806,5.6299358330465665
62807,2.105524680006197
62812,3.950168511012264
62814,7.451785637483138
62815,4.8531481416458755
62816,5.125428129022858
62819,4.494895925944992
62820,4.136392308989815
62822,4.656186035627053
62823,2.648599133737978
62825,4.2967126974685765
62826,1.955379607098588
62829,3.411945081714199
62830,4.444976295590525
62834,3.376672909782251
62836,4.425318113044555
62837,1.734475266723651
62840,3.7647292821469556
62841,4.305940888307975
62843,4.812303496900311
62844,2.3007388163923697
62845,5.595260968641974
62850,3.165478077327585
62851,4.00070325917582
62853,4.502698907875655
62854,2.821474398725154
62855,4.3492720700451475
62857,3.8000055971654785
62861,5.4045321349364706
62862,2.6686551708148265
62863,4.540486090867378
62864,4.04704116598581
62866,4.025158383356564
62867,4.059941304232134
62868,2.142388984869979
62869,3.6978778385255757
62871,3.5879233439412603
62872,4.6970498125629385
62873,4.957698009939516
62874,3.7322895316857014
62875,1.281713875563205
62876,3.737696217517075
62877,2.380698003621017
62878,3.4538720808061356
62879,6.753493095409077
62885,4.296023431432467
62886,4.912374807678661
62892,3.555187799467171
62895,4.304713062627949
62896,4.739564889798392
62898,5.288253054297605
62899,1.688396206056865
62900,4.042868297600933
62901,4.3161263955227565
62902,3.519814409498064
62903,7.326222671533697
62910,3.412769703167647
62911,2.088827878844043
62914,3.928340781178933
62915,1.5512100846662067
62920,2.523409081012524
62921,4.736939228945423
62922,7.685808240691708
62925,3.7389230123149835
62926,2.369810880631201
62927,4.237928795326556
62928,6.848840666041763
62931,4.284161603529293
62933,4.476229749286688
62934,2.298357873170139
62936,3.3041188535414614
62940,5.2881565666205805
62942,2.7746824590330608
62944,4.1801105634310645
62946,3.6211663012316158
62947,4.129632730334622
62950,3.753933319564565
62952,2.692953715790677
62955,4.065612405745394
62956,3.3534205594108086
62961,3.6195640001495293
62962,3.6566163447119666
62965,3.1335864093201877
62967,3.8377202907490253
62968,5.344268533963474
62970,3.1844015514264403
62971,3.6961725540039483
62972,4.634795015097737
62973,2.3405803720091485
62974,5.086886322551717
62975,3.6794413556839114
62976,3.8765642965989215
62977,7.6228911489835225
62978,1.9903416812974477
62979,3.632591939935897
62981,4.861955480799004
62983,2.724855218633573
62984,3.8827654728355783
62986,4.649971330941673
62987,4.597619558618665
62988,2.968708238796662
62989,3.225436119787448
62994,4.918769431300323
63000,2.6502890579949065
63002,4.812426171157517
63003,3.2222605576934575
63005,3.821409320829413
63007,4.955335897779586
63008,3.0292885986455573
63010,3.082180664073544
63011,5.043739381063125
63016,4.490378608204067
63017,2.386105409347351
63019,3.1396313025156832
63020,3.831431677949266
63024,2.849281977744469
63031,5.096977833564305
63032,3.30775364659106
63033,4.095130128896681
63036,3.4290691814879035
63037,3.409771739120841
63038,3.6807821599530994
63039,4.4740542381966515
63040,2.9288493164838023
63043,2.9291994299677215
63044,4.110626523421265
63045,4.244412371105755
63047,2.9878076635729114
63048,4.722012633265965
63050,10.250581828001664
63051,3.9628741798211986
63053,4.193134458313189
63054,4.470240056531204
63056,4.634746124260317
63058,3.31434670000944
63065,4.323418178417248
63067,3.247190261899873
63068,4.4926287671640965
63069,2.3158568336024032
63073,2.699209457249261
63077,4.907890620322836
63078,3.640467469436715
63082,4.497363363597967
63083,3.307639204786412
63084,4.246534870299232
63085,5.1553820868544475
63086,7.153173232040999
63088,4.308235882011809
63089,4.354622695162589
63092,4.850712578396447
63093,3.2801927379403155
63097,4.5182734108748575
63099,3.083499978601406
63101,5.432115075878213
63102,4.270086547032799
63104,3.912061205659189
63105,7.7854783005238595
63112,4.230707922569251
63114,2.8722381608849283
63115,2.6356544578178123
63116,4.674627325306722
63118,3.364633167107025
63119,4.173362034978698
63120,3.5404824777315675
63121,2.7014570983267756
63123,2.984937602253478
63125,3.98818820611626
63126,2.368942956018861
63127,3.4241783072732725
63128,4.9799321056890955
63129,5.237631269038569
63130,4.302264489236391
63131,2.1589939156689466
63132,5.041141950460272
63133,5.0668286808458465
63135,4.443761099671255
63139,3.4677264974408795
63140,3.522969498940369
63144,5.49810344068323
63145,3.7159947342429374
63147,3.9300239412118882
63148,3.9675194756821557
63149,5.453548273882198
63150,2.965659705856385
63153,6.557528896474681
63156,3.941642352623554
63158,4.105909975683131
63159,4.043909089097982
63164,3.9594529759541874
63165,5.6376046691632045
63166,3.747750453710515
63167,3.2290716988679575
63169,5.348760387515647
63170,4.285922612274057
63174,4.477554010591974
63175,3.4791952509565394
63176,1.56533273235606
63177,3.5285954216782494
63178,3.357368916813514
63183,2.2878649651004386
63185,4.271114099256753
63186,5.013026986491952
63189,4.192782655018468
63192,4.661595124491355
63195,2.889153413364274
63197,3.6533927577155376
63199,4.7927712317811615
63201,7.632068317899592
63202,6.392953004330142
63203,5.344152449173427
63208,4.0941767985807624
63209,3.238877190340404
63212,2.6865872659041945
63214,4.161574358161114
63215,2.82058784982677
63216,2.6055556627468692
63217,4.040074138199343
63218,4.805616137366123
63219,4.2458129518962355
63221,3.2786062886674
63222,4.86793137901743
63223,3.7608413498651267
63226,2.4047315980055557
63227,4.365808461730453
63228,3.656740499599363
63229,3.925568953998937
63233,3.6916207297765777
63235,7.937076289920881
63236,4.12291552662828
63237,2.7386099802845636
63239,3.0293738824000553
63245,5.86398888196645
63246,2.565584757254789
63247,4.836136315356181
63248,3.767537250856898
63249,4.474574130283326
63250,3.3852904883421027
63252,4.648650713950097
63256,2.9492589506354645
63258,2.736801062609025
63259,4.165992471004323
63260,3.76061295552298
63261,3.2857886299601304
63262,1.5831709801575897
63264,2.616535622048959
63266,2.7871947054721193
63268,4.0311972036147345
63269,4.503278107610944
63271,4.5026124475262215
63274,2.6695224460345597
63277,4.748995447427506
63278,3.994353759575211
63279,4.956527442179086
63281,4.835359970436265
63283,3.7382548632949444
63284,4.7656420070879575
63285,9.088333817944964
63288,5.735071371487267
63289,2.2903822320068716
63292,3.5365755950020477
63294,2.6499436384060786
63296,2.7396255625051067
63298,4.1798924383687535
63300,4.994010438934049
63301,4.628747962550097
63305,5.632227088307513
63307,3.602092777392314
63308,3.0910706688261236
63314,3.881864626685588
63316,1.647112516343558
63318,4.639548365838417
63319,4.806586369803063
63320,4.565148194855159
63321,5.253512110979174
63322,5.230532007679793
63324,2.7991074831160145
63325,2.296481610943787
63327,6.575141895848435
63328,2.9146788142413245
63330,4.910105206523002
63331,3.6421770951897496
63332,5.085695161522876
63334,5.794946617562493
63335,4.013922257462012
63337,3.4699767204505774
63338,4.070845588770464
63339,5.646376743422969
63341,3.5484548151973545
63343,4.257143082176041
63345,3.3987238442568204
63346,2.314752347917402
63351,3.086296322838881
63352,3.4393869145274043
63354,3.8933070969281185
63355,5.00245700830429
63360,2.185207170661961
63361,1.8453315512712924
63364,3.790337240214894
63369,4.595617429807264
63371,4.541048962997189
63372,3.6304400565014747
63374,2.0749602657309882
63375,3.3779667492532353
63376,3.9005068550286297
63378,4.468222328496592
63379,4.763614706897958
63382,3.870023489780222
63383,3.5581428837196607
63385,3.2452636882003025
63386,4.630796760744669
63390,3.8285382523695723
63392,2.712531177984201
63393,4.6379246702451296
63394,5.2902472755140995
63396,4.878357184171027
63400,4.516525142574553
63405,3.7170746081635304
63412,2.6703038104473555
63414,2.8706460917855843
63416,2.5767697157926013
63417,2.2535140658035813
63418,4.624732065571716
63419,4.250653792464174
63422,4.324317701419016
63423,4.261146235109406
63426,2.620626261716907
63428,2.7771290002276063
63429,1.8735578064198037
63431,4.603436336547195
63433,4.288532362292624
63434,3.857795569438792
63440,4.1837534405001735
63443,4.797052220985594
63444,7.409700917541543
63448,8.415805788098757
63449,4.977907647464728
63451,4.884294808423505
63452,4.803949419830478
63454,4.650742235697928
63455,4.559730043320157
63456,7.882873996405615
63459,4.043333052510415
63462,4.052062008881223
63463,3.659717462826733
63467,4.386906078588738
63470,4.365195880189359
63471,5.630332737536211
63472,2.8418734792038802
63473,4.936625247992354
63475,4.11318809640229
63476,2.3554192521313517
63477,8.456739213718986
63478,8.355594305668788
63479,2.4463475734476683
63482,4.9283402533636185
63483,7.630929620597723
63486,3.8307811839858124
63488,3.820009825497282
63489,4.359856591376436
63490,5.2719721929290335
63492,4.205816916306784
63493,4.774049560274585
63496,3.899007173817597
63497,3.3238791360467816
63498,6.969499198822357
63499,4.443561202807291
63500,4.067449248620583
63501,6.571248502262561
63503,6.6518891269225895
63504,3.673947065629257
63505,4.452049066084792
63507,4.484630928980605
63508,3.943104539876644
63516,2.568902698209943
63517,2.4820312044916886
63518,4.204950479299944
63519,3.8444852984122715
63520,4.775894403437212
63523,5.076354102365459
63525,4.275063458476194
63527,3.7208393383343403
63529,3.181943952645756
63531,4.2864321287491
63535,4.085083805246434
63537,4.651698878011091
63538,3.3206737712060006
63539,3.483737496181078
63540,4.45570886163709
63542,2.6546503896917786
63547,3.443594665787649
63549,5.0622047471143485
63550,4.078753616683264
63553,1.6982580842885806
63555,3.9195425994980706
63556,4.844343338799092
63559,3.651376262680329
63561,4.0596053793584765
63564,4.147481179207903
63566,3.7617222215844315
63567,3.380336867885471
63568,2.8163138083400803
63570,4.403433768396296
63575,3.58767493502688
63576,3.1183286102922785
63578,8.504139843447613
63579,4.518046299314184
63580,2.43053748454757
63582,3.763421630967698
63584,4.680266366782016
63587,2.6766897271689283
63589,5.984157761341282
63590,1.0985711582328985
63596,5.590560555635276
63597,3.7869283893877492
63598,4.239079436081601
63600,3.540465486629207
63601,4.477047665743967
63602,2.0962069080062635
63604,2.3216056371265807
63607,3.7041307773827885
63608,4.326141262648433
63609,1.920411161830332
63612,4.607501321470303
63614,4.539948897027892
63615,4.3675841650106095
63616,4.518859885789417
63618,3.8884724077774777
63619,4.293823040487265
63622,4.871589936552444
63623,5.405292053642399
63625,4.599884051386134
63626,3.2858532553157307
63631,3.693307542390065
63633,4.161421514229582
63634,3.7991627987981165
63636,3.585291644853477
63640,3.729215557265847
63642,5.497748312180184
63648,2.9208260306161318
63654,4.796875392525054
63655,5.293247114908674
63656,3.290513662445323
63657,3.409130947464236
63659,3.992339384489876
63660,3.221848109331582
63661,3.0075964191372675
63664,3.30837162400173
63666,3.0650023845543033
63668,4.0794715756512705
63670,4.045689704577198
63674,1.714481199961086
63676,3.6859778636758933
63677,2.8115277772827816
63682,5.071857054492003
63684,4.222055448470386
63686,7.379714293487426
63687,3.1563891309207674
63688,4.819528362581537
63689,1.2137014724144048
63690,3.9472761803106167
63693,5.565238021957704
63694,5.119361597043982
63695,4.5003267582906
63696,4.840476547782856
63697,2.928492669755478
63700,4.316921632364865
63703,3.4222643416912506
63704,5.035006985982385
63705,5.63072232462914
63706,5.306565073641906
63709,3.373492937680398
63710,4.230417601054521
63711,3.5223329894610687
63712,5.0560788022963985
63713,4.829305389639092
63714,3.837349434277499
63716,3.682586560779935
63717,5.108317055145505
63720,4.403178022672365
63721,3.967583628237879
63722,3.142887978688305
63723,4.088389194103559
63724,4.9944832982967995
63727,3.5114207847740757
63734,3.6428936535867686
63736,3.9305809984850075
63740,2.9029789653262057
63744,3.1901889412234294
63745,4.205326430670441
63747,3.641022308840016
63748,5.138412920845267
63749,3.806689269389951
63750,5.151624254426379
63752,1.579892274284644
63754,8.194625816384804
63755,5.155949493773785
63762,3.6539664386831037
63763,3.1175887753891423
63764,3.1025475189110927
63770,5.275115034824044
63773,6.112159237588302
63774,4.388932444533188
63775,4.769488509368292
63778,3.428873608363621
63779,4.724596901645729
63782,2.7274638379887386
63783,8.583576311152614
63786,4.6682966835276085
63789,5.008094697630764
63790,3.6806699824312252
63791,5.270851198926968
63795,4.411676721817582
63796,2.879471356168417
63798,3.7919359921375175
63799,3.0429195513006326
63801,3.5841689663262155
63802,3.911212937236538
63804,4.3227714266939286
63805,3.8374179413179204
63807,4.6725205159801355
63808,4.602463502154103
63809,1.6690454545974633
63813,1.7124405333885386
63814,3.2908584230918505
63815,3.674712953503712
63816,2.947447811725867
63817,2.773173244818958
63820,4.241654042435783
63822,5.152260389840762
63826,3.0984126531854064
63827,3.847263414838342
63830,4.071175549761296
63831,4.89375629010941
63833,2.7552910978478486
63836,6.10344496312734
63837,1.4620147904344067
63838,3.7387288529225176
63840,4.909373418373928
63847,4.509719961921013
63850,4.013113525506231
63851,3.4961573363112146
63855,3.017847909409989
63856,4.338891555380457
63857,2.609663958705432
63858,4.534978658251469
63860,2.72893211454317
63862,2.180776368800818
63863,4.281982763512384
63865,4.214731570169977
63867,6.437685482608226
63868,4.0881097801696935
63870,5.156124527611389
63871,3.0740717219638753
63874,6.51339862458626
63875,1.7232728746023724
63876,3.9494826762539073
63880,5.418403207968571
63881,3.6196854847953626
63883,3.9055196337203184
63884,4.174958084967286
63885,3.0823065714287416
63888,3.3121636310644944
63890,4.5852497911863495
63891,8.479399006671086
63899,6.140364727429696
63901,3.147134885105438
63902,3.2973061298714734
63905,2.888745302808583
63907,5.013799533336005
63910,4.036809593422959
63911,4.6621694174844635
63913,2.420205803086614
63914,3.2169157180633476
63918,3.683082276938343
63920,4.094866115601891
63921,4.9359322986864695
63922,3.3159787827100384
63923,4.786296877653565
63924,3.7757853421645047
63926,7.402145212021589
63927,3.7426295445774636
63928,2.4665937375441924
63933,6.641858227036657
63939,3.3269187495981516
63940,4.110249859754877
63941,4.203633129426308
63942,4.541772416663932
63944,4.40114990037618
63948,4.886656552973254
63949,4.729952171252209
63954,3.223912132665976
63957,3.6784405526441355
63958,7.82626041990746
63959,4.876887220819478
63963,5.5763271881072605
63964,4.875658586359741
63968,4.514060852481152
63969,4.194838884604095
63971,5.431034825203084
63974,4.357563948024744
63976,1.8897156816066545
63977,5.032336853263257
63978,3.9451526932103995
63980,4.977244724365618
63981,4.455707433709182
63982,3.634980367562112
63985,3.6457453152648718
63987,4.276390246264456
63989,4.236985352185432
63990,3.3794533367929054
63991,3.466372892226423
63992,4.681780977561077
63993,2.801045685736328
63994,4.054991205983575
63996,5.5159959847892015
63999,2.1468183727144226
64000,4.1021537190954
64001,4.346017653151765
64004,2.9513925024972165
64005,4.161990734505604
64006,8.701205996319736
64007,3.0153599979161223
64011,3.9315295141718143
64012,3.7319266360775947
64013,3.2411381001238677
64014,4.385670863733553
64015,9.521883195679289
64016,4.281599602551068
64018,2.978725270459221
64019,4.60880862137507
64021,4.3222467513116385
64022,2.7037716246077736
64023,4.763584300971347
64025,2.9789083340037568
64026,10.560476859889194
64027,4.04315893691234
64028,2.7679983745817274
64029,4.138418873374214
64030,5.208806214750584
64031,3.4114713331220003
64032,3.6283327158541017
64035,5.069007467556544
64037,3.4692237815545033
64038,3.711619052749589
64044,6.147615987794067
64045,5.74277617376109
64047,5.519866946586238
64050,4.465698287043228
64051,4.616145158971116
64053,3.928931676865238
64056,3.7181307042275114
64057,5.573218180058627
64059,1.954058344992636
64060,3.735307174346241
64061,7.72103385630932
64063,4.300213410372725
64064,3.335169267591757
64066,4.115449720470401
64067,3.449464522357391
64070,4.6618506412745795
64071,7.677441693041311
64072,4.346743140120962
64075,4.4035295662414
64076,4.133504882124521
64079,4.046680348419276
64081,3.524178306341028
64083,5.244840093845315
64086,2.5910907001403727
64089,3.388405019835059
64091,4.005159119430141
64092,4.371668380367584
64093,4.866445396350156
64094,4.2083975540683225
64095,3.168983359370193
64098,3.1742125252401285
64099,5.064830588993512
64101,2.7948359984092757
64102,3.7014331472211137
64104,2.781709376436232
64106,4.728537683658173
64107,4.2832968059661924
64108,4.467801974710924
64112,4.910777630383109
64114,4.812319811271753
64118,4.084846791419289
64121,2.933559101174077
64123,3.208194262557008
64124,5.0781811216049375
64126,4.771552323620611
64128,3.147078823464515
64133,2.538878725671393
64134,3.7304856938808353
64135,4.3987478394893245
64138,3.369498910658266
64143,4.566056270309622
64144,7.407746538745081
64145,4.188214147515058
64153,3.1684466771010245
64154,1.743986206925003
64155,5.411205151537841
64156,2.565453347626041
64157,3.718854239527218
64159,3.1276183956425703
64161,2.9387228963605008
64162,6.963734293179417
64164,4.966412077742339
64165,2.9964472915518074
64166,2.5423150732409914
64169,4.607226928820034
64171,3.8933885604468434
64175,3.984256711562668
64176,3.5016982086971833
64178,4.047207158025511
64180,2.7762043276632
64182,4.1513702192530415
64183,2.659348812344895
64184,4.322428201612187
64185,4.7616198707095165
64186,4.464897255629217
64188,5.366464722265768
64189,2.7369614873102255
64190,2.8332113060361825
64191,2.814921653818498
64194,3.904545114516515
64195,4.51774437140794
64196,7.009175855268428
64197,2.3835269074115817
64198,5.042042218484096
64201,4.02666527561965
64202,3.7890390783592967
64203,5.142472496950129
64205,4.4342211284813144
64207,3.463868396633904
64210,3.6832878759143077
64212,3.7145149031694285
64215,5.510463917168001
64219,3.4768934443732937
64221,2.04805878469904
64223,2.3861549890544937
64229,2.853239975164756
64230,3.321393102124513
64232,3.477895014489631
64235,3.1647665542698906
64238,4.095991564086945
64240,3.708762655877381
64241,2.8112449431021798
64243,2.933811882815159
64245,3.5996385040043584
64248,3.125102483503321
64250,1.872343445455658
64251,7.1261185291282745
64252,4.386201963542722
64254,3.846569263639854
64257,3.7796543099313977
64260,3.8913444170547855
64262,4.5850785412780555
64267,6.11553668540477
64268,3.30020689128414
64273,3.260784594127753
64277,5.870102834787085
64281,3.534714232613318
64286,2.460381667901556
64289,2.4604374606256356
64293,3.2779195504337735
64295,3.2032314068217937
64296,4.890623262318787
64297,2.545867708528637
64298,2.9737555618597087
64299,2.368596111619645
64301,4.98725810461913
64303,4.289141562259073
64304,4.595502454855447
64305,6.066782015459523
64309,4.07197838772689
64310,3.5113394089237566
64312,5.031187483129229
64314,5.0272788988123445
64317,3.137938130419627
64318,4.8349200735195135
64319,3.712672848652688
64320,4.126447418307889
64323,4.358206117928423
64324,5.720591717011323
64326,3.4722506079512736
64328,4.901653389274632
64329,4.218635358825516
64332,6.77011295013222
64333,7.889845496105173
64334,3.2762195111562358
64335,4.050594435824512
64339,5.410938664555712
64341,3.363817957296563
64342,4.34038199761681
64348,3.4653150444031606
64350,4.977161899949354
64351,3.0419478495060988
64356,3.926815178016774
64357,3.601859847921914
64359,2.7430883278625924
64360,3.3978047766234836
64362,3.1949145423913503
64364,3.8820325296636047
64366,2.0998286817705702
64368,4.959778728186654
64370,3.929053595441425
64372,6.564539969827766
64373,2.2945648328937382
64375,3.3107967398708693
64378,5.975086243818432
64379,3.394794492782927
64380,3.24965318707503
64382,4.7836389972184525
64385,1.1368420541807822
64390,3.8440159817508492
64391,9.796041820098793
64392,1.82351591073777
64393,3.584989558155867
64394,3.4541942372106584
64401,4.61914817968939
64405,4.19583250868989
64407,4.272054867118754
64411,2.8079653828079856
64412,3.0485673492745584
64413,3.222559641316473
64414,4.67484668847773
64417,2.9882591762476416
64418,3.8113693595328106
64419,4.88772556623395
64426,4.683402679554057
64427,5.125428595085764
64431,5.073857061870591
64433,5.122471996394828
64435,3.9856755354677276
64437,4.741948115052072
64441,2.3129349643386865
64442,4.864296774859232
64446,2.7015380125379815
64451,5.317648087930677
64454,4.601189740131256
64456,3.305682791790159
64457,7.1241734886110475
64458,2.1995935350237232
64459,3.1158638646639414
64462,4.621644658264003
64463,2.935000904389672
64465,4.675524698589401
64466,7.849778443854865
64469,4.723955028146374
64474,4.508434230317162
64475,5.422315530663089
64476,4.647822776213791
64478,1.8739103261381809
64480,4.953901309696737
64481,3.268169468738904
64483,4.263813098685841
64484,3.335741101222699
64485,2.847405873431314
64486,4.358207146348364
64488,8.267855723082649
64489,4.48573431538534
64490,4.155565399048106
64493,5.421423467934184
64496,4.789991277218633
64501,3.761343700306189
64502,4.528198380256965
64503,2.7427685646472737
64504,4.0210472487149405
64505,3.633999408694493
64509,5.673309901297097
64513,2.3298764516808363
64514,3.641982954988807
64515,4.84649720384716
64517,4.258449886575938
64519,3.5949037551281147
64520,3.6692440455897715
64521,3.959670062106194
64522,4.7323085220300225
64525,3.00839423728016
64526,3.850678119768431
64527,6.47485666121295
64528,5.710718606660135
64529,3.679242767672513
64531,4.385875432943641
64532,3.204307072653234
64533,4.112589934470183
64534,3.7922501460502747
64537,1.8781010768919204
64542,5.397608788030411
64543,4.37582360009155
64545,3.509285925795001
64551,4.676528950515566
64552,3.6546841786840503
64554,4.179585538073143
64556,3.4216624308650885
64558,3.487182656803443
64560,5.015200254505249
64561,5.605028694883692
64562,3.0113966006220054
64565,3.3853864534702973
64566,6.250653966472405
64567,6.777740997889535
64568,3.3528181445149317
64571,4.720579971896103
64572,5.269665459409675
64574,2.465119827971685
64575,3.6555863846755594
64577,1.9729588611258864
64578,3.6847275282561953
64579,4.1788653204726725
64580,5.253135397965936
64581,2.549435375379443
64582,3.9834538630233682
64585,3.981545500356779
64586,3.526703562198898
64587,4.58258539733441
64592,5.453770711105288
64593,3.250202001954106
64594,5.036579121509364
64595,2.681965353768633
64597,3.975947046879013
64600,2.8352941922500094
64604,3.7080445841087206
64607,3.699462388970565
64610,4.32067030643245
64612,3.950720262054186
64613,3.0110033250758788
64615,4.227049258554786
64619,2.7288484809918336
64620,2.6009869277744175
64622,2.251922136189438
64623,4.313593114572397
64626,3.560322771505156
64627,4.35758864524078
64628,5.335341185603699
64630,2.6469131619354034
64635,5.351201209458991
64636,5.482114498518397
64637,6.11386868360151
64639,4.817619958518235
64642,4.8471027096127965
64647,5.0995211130012095
64648,4.708613120389318
64649,1.6490601836622787
64650,4.337361027447909
64651,7.343441977424002
64653,4.187796998219015
64654,2.990900849659261
64655,3.7986070262328337
64656,5.118639535687719
64661,4.2227653809218415
64663,3.142936551595837
64664,4.388071596330409
64667,3.113352391522341
64668,2.3821511808476044
64669,2.3986740892892615
64670,3.8783305540557245
64674,1.6107052631387928
64675,4.154885397326934
64677,4.003439457553285
64680,4.612238963525401
64682,2.053494269416274
64683,4.0370964941153495
64686,5.663233125799866
64692,4.960041118548183
64694,3.147777981612991
64695,3.5976046755770983
64696,3.434714027873203
64697,3.9730870203244764
64699,4.730596205643501
64701,5.628877068148524
64702,2.3202828000099376
64704,3.1790633277098737
64705,2.385333546673783
64708,4.2730076466416085
64709,6.124984733601561
64710,4.390658157421605
64711,4.026590570188159
64713,3.3372113028328876
64715,5.1614966648318035
64719,4.778880187767776
64720,4.284050000049374
64724,3.9884286801468223
64725,3.9968043287749615
64727,2.470163309552162
64728,4.28441711525925
64731,4.877462311189771
64733,1.750258808842501
64735,2.7201037337762557
64736,4.794683782257065
64738,3.9656789180281264
64739,2.4613919828072364
64740,3.0988752230419787
64742,3.0333298855771886
64744,2.5784856119192217
64745,3.5766493103355703
64746,3.3262428946119984
64748,1.2047743796457748
64753,3.61242340067894
64754,3.4488240085360045
64756,3.2908483510904603
64762,4.186509266193544
64763,4.292070716830862
64766,3.605832582993143
64767,4.439962745740504
64768,5.9681988542314635
64770,2.7465644324925753
64772,3.629019814925984
64773,4.289746659549434
64778,3.539948137019609
64779,3.4146149256443143
64782,4.18767570035422
64784,6.752209805920373
64785,2.2475674917585806
64787,3.213301856898412
64788,4.080003682756682
64793,2.6203663098473546
64795,3.8562481785073173
64796,2.571072470733484
64799,3.3769109442860974
64801,2.03708790437749
64803,3.3599975072966903
64805,3.9949228427456953
64806,7.514482075510085
64807,4.266913612423557
64811,2.472748909769883
64814,3.99982714235512
64815,2.997647261154535
64816,3.217406396778467
64817,3.775940067579568
64818,3.916136643701966
64819,3.678656417465921
64820,3.6315350928929826
64821,3.89780611026577
64824,4.302549356348397
64828,4.056176326911015
64831,4.116272197300726
64832,3.4043032612209845
64834,7.486520215445834
64837,3.3080583866755804
64840,4.993665241004162
64841,2.812392564702676
64842,3.3142824566730744
64843,4.151402445881358
64844,3.7963597658841737
64845,2.5015880200802356
64847,6.300946043040821
64848,5.275509187281015
64849,6.1889269142387455
64851,4.043040363010945
64859,3.5572426814072537
64860,3.293739017323136
64862,3.0648050834340665
64863,4.051795522196703
64866,4.899920297796165
64869,4.996323732243549
64871,4.234651450199955
64874,4.524885727939334
64876,4.259394793214739
64882,6.134043183419203
64883,4.3737701120699874
64884,5.128145682358469
64885,1.867695734360363
64886,4.436448432051238
64890,5.093800277063813
64892,3.795476084680595
64894,4.697344796603435
64895,6.020932049816727
64896,5.968805573582872
64897,3.7114712654312143
64898,4.033596256113627
64899,3.016027968641697
64900,4.083650978553958
64902,3.106856279959289
64905,3.976982583544694
64906,3.698788688385191
64910,4.22324678079163
64913,3.7986491979056094
64915,5.2533927056821765
64917,3.9780863496032994
64919,3.2530699912502197
64920,5.414949882422569
64921,3.6267497460837013
64923,4.889667999452538
64926,4.913276366309445
