Id,Id,Hazard
41372,82966.0,82966.0
41377,82976.0,82976.0
41379,82979.0,82979.0
41382,82982.0,82982.0
41384,82985.0,82985.0
41386,82987.0,82987.0
41387,82988.0,82988.0
41388,82989.0,82989.0
41389,82990.0,82990.0
41392,82999.0,82999.0
41393,83000.0,83000.0
41394,83003.0,83003.0
41396,83005.0,83005.0
41398,83008.0,83008.0
41400,83016.0,83016.0
41402,83019.0,83019.0
41403,83021.0,83021.0
41408,83026.0,83026.0
41414,83036.0,83036.0
41415,83038.0,83038.0
41416,83039.0,83039.0
41419,83048.0,83048.0
41421,83057.0,83057.0
41425,83065.0,83065.0
41429,83069.0,83069.0
41432,83073.0,83073.0
41435,83081.0,83081.0
41436,83083.0,83083.0
41439,83091.0,83091.0
41441,83095.0,83095.0
41442,83097.0,83097.0
41443,83098.0,83098.0
41444,83103.0,83103.0
41449,83112.0,83112.0
41451,83115.0,83115.0
41454,83122.0,83122.0
41455,83124.0,83124.0
41456,83126.0,83126.0
41459,83136.0,83136.0
41460,83138.0,83138.0
41461,83139.0,83139.0
41462,83142.0,83142.0
41465,83149.0,83149.0
41466,83150.0,83150.0
41471,83162.0,83162.0
41472,83163.0,83163.0
41474,83166.0,83166.0
41476,83170.0,83170.0
41478,83177.0,83177.0
41479,83178.0,83178.0
41480,83180.0,83180.0
41481,83183.0,83183.0
41482,83184.0,83184.0
41484,83186.0,83186.0
41485,83187.0,83187.0
41487,83190.0,83190.0
41488,83194.0,83194.0
41490,83198.0,83198.0
41492,83202.0,83202.0
41493,83204.0,83204.0
41494,83209.0,83209.0
41497,83216.0,83216.0
41499,83218.0,83218.0
41501,83222.0,83222.0
41503,83225.0,83225.0
41504,83229.0,83229.0
41505,83231.0,83231.0
41506,83233.0,83233.0
41507,83234.0,83234.0
41508,83241.0,83241.0
41509,83242.0,83242.0
41512,83246.0,83246.0
41513,83247.0,83247.0
41515,83252.0,83252.0
41516,83254.0,83254.0
41517,83255.0,83255.0
41518,83256.0,83256.0
41520,83258.0,83258.0
41522,83262.0,83262.0
41524,83265.0,83265.0
41525,83266.0,83266.0
41528,83270.0,83270.0
41530,83273.0,83273.0
41534,83286.0,83286.0
41535,83287.0,83287.0
41536,83289.0,83289.0
41538,83293.0,83293.0
41541,83296.0,83296.0
41543,83302.0,83302.0
41545,83307.0,83307.0
41547,83313.0,83313.0
41550,83318.0,83318.0
41552,83321.0,83321.0
41553,83322.0,83322.0
41554,83324.0,83324.0
41556,83327.0,83327.0
41557,83330.0,83330.0
41558,83331.0,83331.0
41559,83332.0,83332.0
41560,83338.0,83338.0
41561,83339.0,83339.0
41562,83342.0,83342.0
41565,83353.0,83353.0
41566,83355.0,83355.0
41568,83358.0,83358.0
41574,83368.0,83368.0
41579,83379.0,83379.0
41582,83388.0,83388.0
41583,83389.0,83389.0
41585,83391.0,83391.0
41586,83392.0,83392.0
41587,83396.0,83396.0
41589,83400.0,83400.0
41590,83401.0,83401.0
41592,83404.0,83404.0
41595,83411.0,83411.0
41597,83415.0,83415.0
41598,83416.0,83416.0
41599,83417.0,83417.0
41601,83419.0,83419.0
41603,83421.0,83421.0
41604,83423.0,83423.0
41605,83425.0,83425.0
41607,83427.0,83427.0
41608,83431.0,83431.0
41609,83432.0,83432.0
41613,83443.0,83443.0
41618,83451.0,83451.0
41619,83453.0,83453.0
41624,83460.0,83460.0
41625,83462.0,83462.0
41626,83466.0,83466.0
41627,83467.0,83467.0
41629,83470.0,83470.0
41630,83471.0,83471.0
41634,83475.0,83475.0
41635,83477.0,83477.0
41636,83478.0,83478.0
41638,83481.0,83481.0
41641,83487.0,83487.0
41642,83491.0,83491.0
41643,83492.0,83492.0
41646,83501.0,83501.0
41647,83502.0,83502.0
41648,83505.0,83505.0
41649,83508.0,83508.0
41653,83514.0,83514.0
41657,83519.0,83519.0
41659,83521.0,83521.0
41660,83522.0,83522.0
41663,83525.0,83525.0
41664,83526.0,83526.0
41665,83527.0,83527.0
41666,83531.0,83531.0
41667,83532.0,83532.0
41669,83538.0,83538.0
41671,83542.0,83542.0
41672,83543.0,83543.0
41675,83552.0,83552.0
41680,83562.0,83562.0
41686,83571.0,83571.0
41688,83577.0,83577.0
41692,83587.0,83587.0
41696,83598.0,83598.0
41697,83599.0,83599.0
41700,83606.0,83606.0
41703,83610.0,83610.0
41704,83611.0,83611.0
41708,83616.0,83616.0
41709,83618.0,83618.0
41710,83619.0,83619.0
41716,83627.0,83627.0
41717,83629.0,83629.0
41718,83630.0,83630.0
41720,83633.0,83633.0
41722,83637.0,83637.0
41725,83641.0,83641.0
41727,83645.0,83645.0
41731,83651.0,83651.0
41732,83652.0,83652.0
41736,83658.0,83658.0
41737,83660.0,83660.0
41739,83667.0,83667.0
41742,83675.0,83675.0
41746,83683.0,83683.0
41755,83696.0,83696.0
41756,83697.0,83697.0
41761,83706.0,83706.0
41762,83708.0,83708.0
41765,83714.0,83714.0
41766,83718.0,83718.0
41767,83719.0,83719.0
41770,83725.0,83725.0
41772,83729.0,83729.0
41773,83730.0,83730.0
41774,83733.0,83733.0
41776,83735.0,83735.0
41777,83737.0,83737.0
41779,83741.0,83741.0
41780,83742.0,83742.0
41782,83745.0,83745.0
41784,83747.0,83747.0
41785,83750.0,83750.0
41786,83754.0,83754.0
41789,83758.0,83758.0
41791,83760.0,83760.0
41795,83769.0,83769.0
41796,83770.0,83770.0
41800,83780.0,83780.0
41805,83792.0,83792.0
41807,83796.0,83796.0
41808,83797.0,83797.0
41809,83800.0,83800.0
41812,83803.0,83803.0
41813,83809.0,83809.0
41814,83810.0,83810.0
41815,83811.0,83811.0
41816,83812.0,83812.0
41817,83815.0,83815.0
41819,83817.0,83817.0
41820,83818.0,83818.0
41821,83819.0,83819.0
41822,83820.0,83820.0
41823,83823.0,83823.0
41824,83824.0,83824.0
41825,83825.0,83825.0
41826,83826.0,83826.0
41829,83832.0,83832.0
41831,83835.0,83835.0
41832,83836.0,83836.0
41837,83848.0,83848.0
41838,83852.0,83852.0
41839,83857.0,83857.0
41846,83871.0,83871.0
41847,83872.0,83872.0
41852,83881.0,83881.0
41853,83882.0,83882.0
41854,83883.0,83883.0
41855,83885.0,83885.0
41859,83895.0,83895.0
41861,83898.0,83898.0
41862,83900.0,83900.0
41863,83901.0,83901.0
41867,83911.0,83911.0
41868,83913.0,83913.0
41874,83921.0,83921.0
41875,83922.0,83922.0
41876,83923.0,83923.0
41877,83924.0,83924.0
41878,83928.0,83928.0
41880,83930.0,83930.0
41881,83934.0,83934.0
41883,83937.0,83937.0
41887,83945.0,83945.0
41891,83953.0,83953.0
41892,83954.0,83954.0
41893,83955.0,83955.0
41894,83956.0,83956.0
41900,83966.0,83966.0
41901,83969.0,83969.0
41902,83970.0,83970.0
41903,83971.0,83971.0
41907,83977.0,83977.0
41908,83978.0,83978.0
41909,83984.0,83984.0
41911,83991.0,83991.0
41912,83992.0,83992.0
41914,83994.0,83994.0
41916,83996.0,83996.0
41917,83998.0,83998.0
41919,84004.0,84004.0
41920,84005.0,84005.0
41922,84009.0,84009.0
41923,84011.0,84011.0
41925,84017.0,84017.0
41926,84021.0,84021.0
41927,84023.0,84023.0
41928,84025.0,84025.0
41930,84027.0,84027.0
41931,84028.0,84028.0
41932,84029.0,84029.0
41936,84042.0,84042.0
41938,84046.0,84046.0
41940,84053.0,84053.0
41943,84059.0,84059.0
41944,84061.0,84061.0
41947,84068.0,84068.0
41950,84071.0,84071.0
41953,84075.0,84075.0
41954,84079.0,84079.0
41958,84090.0,84090.0
41959,84092.0,84092.0
41961,84095.0,84095.0
41962,84100.0,84100.0
41964,84105.0,84105.0
41969,84116.0,84116.0
41970,84118.0,84118.0
41971,84119.0,84119.0
41972,84120.0,84120.0
41977,84127.0,84127.0
41978,84130.0,84130.0
41979,84131.0,84131.0
41983,84141.0,84141.0
41984,84143.0,84143.0
41988,84151.0,84151.0
41990,84154.0,84154.0
41991,84157.0,84157.0
41992,84158.0,84158.0
41993,84164.0,84164.0
41997,84174.0,84174.0
41999,84176.0,84176.0
42000,84177.0,84177.0
42002,84179.0,84179.0
42003,84180.0,84180.0
42007,84192.0,84192.0
42010,84195.0,84195.0
42013,84198.0,84198.0
42015,84201.0,84201.0
42016,84202.0,84202.0
42018,84207.0,84207.0
42019,84208.0,84208.0
42022,84216.0,84216.0
42023,84217.0,84217.0
42024,84218.0,84218.0
42025,84219.0,84219.0
42029,84226.0,84226.0
42032,84235.0,84235.0
42033,84239.0,84239.0
42034,84242.0,84242.0
42035,84243.0,84243.0
42037,84245.0,84245.0
42040,84251.0,84251.0
42043,84254.0,84254.0
42047,84266.0,84266.0
42048,84270.0,84270.0
42049,84271.0,84271.0
42058,84292.0,84292.0
42059,84293.0,84293.0
42060,84295.0,84295.0
42064,84306.0,84306.0
42067,84318.0,84318.0
42068,84319.0,84319.0
42069,84321.0,84321.0
42070,84322.0,84322.0
42071,84323.0,84323.0
42072,84324.0,84324.0
42073,84325.0,84325.0
42075,84328.0,84328.0
42079,84341.0,84341.0
42080,84343.0,84343.0
42081,84349.0,84349.0
42082,84351.0,84351.0
42083,84358.0,84358.0
42084,84359.0,84359.0
42085,84363.0,84363.0
42087,84365.0,84365.0
42089,84368.0,84368.0
42091,84372.0,84372.0
42092,84374.0,84374.0
42095,84378.0,84378.0
42097,84384.0,84384.0
42098,84386.0,84386.0
42099,84387.0,84387.0
42107,84415.0,84415.0
42108,84416.0,84416.0
42109,84417.0,84417.0
42110,84419.0,84419.0
42112,84421.0,84421.0
42113,84423.0,84423.0
42115,84426.0,84426.0
42117,84430.0,84430.0
42118,84431.0,84431.0
42121,84436.0,84436.0
42123,84438.0,84438.0
42124,84439.0,84439.0
42127,84443.0,84443.0
42128,84445.0,84445.0
42129,84446.0,84446.0
42131,84451.0,84451.0
42132,84452.0,84452.0
42133,84454.0,84454.0
42142,84472.0,84472.0
42143,84473.0,84473.0
42144,84475.0,84475.0
42145,84476.0,84476.0
42147,84482.0,84482.0
42148,84484.0,84484.0
42149,84485.0,84485.0
42150,84486.0,84486.0
42151,84490.0,84490.0
42153,84494.0,84494.0
42154,84496.0,84496.0
42155,84500.0,84500.0
42156,84502.0,84502.0
42157,84503.0,84503.0
42159,84507.0,84507.0
42161,84509.0,84509.0
42162,84516.0,84516.0
42165,84522.0,84522.0
42166,84524.0,84524.0
42168,84531.0,84531.0
42170,84534.0,84534.0
42172,84542.0,84542.0
42174,84544.0,84544.0
42175,84546.0,84546.0
42176,84547.0,84547.0
42178,84549.0,84549.0
42181,84560.0,84560.0
42182,84561.0,84561.0
42183,84562.0,84562.0
42184,84563.0,84563.0
42185,84564.0,84564.0
42186,84568.0,84568.0
42187,84569.0,84569.0
42191,84575.0,84575.0
42193,84578.0,84578.0
42195,84581.0,84581.0
42197,84584.0,84584.0
42200,84587.0,84587.0
42205,84599.0,84599.0
42207,84601.0,84601.0
42210,84607.0,84607.0
42211,84608.0,84608.0
42212,84609.0,84609.0
42214,84616.0,84616.0
42222,84635.0,84635.0
42223,84636.0,84636.0
42224,84639.0,84639.0
42225,84641.0,84641.0
42226,84642.0,84642.0
42227,84646.0,84646.0
42232,84661.0,84661.0
42235,84666.0,84666.0
42236,84667.0,84667.0
42237,84668.0,84668.0
42239,84675.0,84675.0
42241,84677.0,84677.0
42242,84680.0,84680.0
42243,84682.0,84682.0
42244,84683.0,84683.0
42245,84686.0,84686.0
42246,84688.0,84688.0
42247,84689.0,84689.0
42248,84692.0,84692.0
42251,84698.0,84698.0
42254,84704.0,84704.0
42255,84708.0,84708.0
42256,84709.0,84709.0
42258,84714.0,84714.0
42259,84715.0,84715.0
42260,84718.0,84718.0
42261,84721.0,84721.0
42264,84726.0,84726.0
42266,84731.0,84731.0
42267,84732.0,84732.0
42272,84742.0,84742.0
42273,84743.0,84743.0
42274,84744.0,84744.0
42277,84750.0,84750.0
42279,84752.0,84752.0
42281,84754.0,84754.0
42282,84756.0,84756.0
42283,84757.0,84757.0
42285,84759.0,84759.0
42286,84762.0,84762.0
42288,84767.0,84767.0
42289,84768.0,84768.0
42290,84769.0,84769.0
42292,84774.0,84774.0
42296,84791.0,84791.0
42298,84798.0,84798.0
42299,84799.0,84799.0
42300,84802.0,84802.0
42302,84807.0,84807.0
42303,84810.0,84810.0
42308,84818.0,84818.0
42312,84822.0,84822.0
42314,84824.0,84824.0
42317,84829.0,84829.0
42318,84831.0,84831.0
42319,84834.0,84834.0
42320,84835.0,84835.0
42321,84836.0,84836.0
42323,84841.0,84841.0
42325,84844.0,84844.0
42329,84850.0,84850.0
42333,84854.0,84854.0
42334,84858.0,84858.0
42336,84861.0,84861.0
42340,84868.0,84868.0
42341,84872.0,84872.0
42343,84877.0,84877.0
42345,84882.0,84882.0
42346,84883.0,84883.0
42347,84886.0,84886.0
42348,84887.0,84887.0
42349,84891.0,84891.0
42350,84892.0,84892.0
42352,84896.0,84896.0
42354,84898.0,84898.0
42356,84901.0,84901.0
42359,84907.0,84907.0
42361,84913.0,84913.0
42363,84918.0,84918.0
42365,84921.0,84921.0
42366,84922.0,84922.0
42369,84926.0,84926.0
42370,84927.0,84927.0
42371,84928.0,84928.0
42373,84931.0,84931.0
42376,84934.0,84934.0
42377,84936.0,84936.0
42378,84939.0,84939.0
42381,84943.0,84943.0
42382,84944.0,84944.0
42383,84945.0,84945.0
42384,84946.0,84946.0
42388,84956.0,84956.0
42390,84970.0,84970.0
42394,84977.0,84977.0
42395,84980.0,84980.0
42399,84985.0,84985.0
42400,84986.0,84986.0
42401,84988.0,84988.0
42403,84990.0,84990.0
42407,85003.0,85003.0
42410,85006.0,85006.0
42411,85011.0,85011.0
42412,85012.0,85012.0
42414,85018.0,85018.0
42415,85019.0,85019.0
42419,85026.0,85026.0
42420,85029.0,85029.0
42421,85032.0,85032.0
42422,85035.0,85035.0
42426,85042.0,85042.0
42428,85044.0,85044.0
42431,85050.0,85050.0
42433,85054.0,85054.0
42434,85058.0,85058.0
42435,85060.0,85060.0
42437,85063.0,85063.0
42439,85067.0,85067.0
42441,85073.0,85073.0
42442,85074.0,85074.0
42444,85076.0,85076.0
42445,85078.0,85078.0
42446,85081.0,85081.0
42447,85082.0,85082.0
42449,85087.0,85087.0
42452,85090.0,85090.0
42453,85092.0,85092.0
42454,85096.0,85096.0
42455,85097.0,85097.0
42456,85099.0,85099.0
42457,85100.0,85100.0
42459,85108.0,85108.0
42460,85109.0,85109.0
42463,85115.0,85115.0
42464,85116.0,85116.0
42466,85120.0,85120.0
42467,85124.0,85124.0
42469,85126.0,85126.0
42470,85128.0,85128.0
42471,85131.0,85131.0
42472,85134.0,85134.0
42473,85135.0,85135.0
42474,85136.0,85136.0
42476,85139.0,85139.0
42478,85141.0,85141.0
42479,85147.0,85147.0
42481,85154.0,85154.0
42483,85157.0,85157.0
42485,85160.0,85160.0
42487,85163.0,85163.0
42489,85165.0,85165.0
42491,85171.0,85171.0
42495,85176.0,85176.0
42496,85179.0,85179.0
42499,85186.0,85186.0
42500,85189.0,85189.0
42501,85190.0,85190.0
42502,85194.0,85194.0
42503,85196.0,85196.0
42504,85198.0,85198.0
42507,85202.0,85202.0
42513,85214.0,85214.0
42514,85216.0,85216.0
42515,85220.0,85220.0
42516,85222.0,85222.0
42518,85224.0,85224.0
42520,85229.0,85229.0
42522,85233.0,85233.0
42523,85234.0,85234.0
42524,85235.0,85235.0
42527,85242.0,85242.0
42528,85243.0,85243.0
42529,85247.0,85247.0
42530,85248.0,85248.0
42532,85255.0,85255.0
42534,85259.0,85259.0
42535,85260.0,85260.0
42538,85264.0,85264.0
42541,85273.0,85273.0
42542,85278.0,85278.0
42543,85279.0,85279.0
42544,85280.0,85280.0
42545,85281.0,85281.0
42546,85283.0,85283.0
42547,85284.0,85284.0
42550,85294.0,85294.0
42551,85296.0,85296.0
42552,85298.0,85298.0
42553,85299.0,85299.0
42555,85302.0,85302.0
42557,85307.0,85307.0
42558,85309.0,85309.0
42560,85312.0,85312.0
42563,85315.0,85315.0
42564,85319.0,85319.0
42565,85321.0,85321.0
42568,85325.0,85325.0
42570,85330.0,85330.0
42576,85341.0,85341.0
42577,85342.0,85342.0
42579,85345.0,85345.0
42580,85349.0,85349.0
42581,85350.0,85350.0
42582,85353.0,85353.0
42585,85362.0,85362.0
42586,85363.0,85363.0
42590,85371.0,85371.0
42591,85372.0,85372.0
42592,85375.0,85375.0
42595,85378.0,85378.0
42598,85386.0,85386.0
42600,85389.0,85389.0
42601,85395.0,85395.0
42606,85403.0,85403.0
42609,85406.0,85406.0
42610,85409.0,85409.0
42611,85411.0,85411.0
42612,85412.0,85412.0
42615,85425.0,85425.0
42616,85427.0,85427.0
42620,85437.0,85437.0
42621,85438.0,85438.0
42622,85439.0,85439.0
42624,85441.0,85441.0
42625,85442.0,85442.0
42628,85448.0,85448.0
42629,85449.0,85449.0
42631,85457.0,85457.0
42633,85459.0,85459.0
42634,85460.0,85460.0
42636,85463.0,85463.0
42644,85479.0,85479.0
42645,85480.0,85480.0
42646,85482.0,85482.0
42651,85489.0,85489.0
42652,85490.0,85490.0
42653,85494.0,85494.0
42654,85496.0,85496.0
42656,85500.0,85500.0
42657,85501.0,85501.0
42660,85505.0,85505.0
42661,85508.0,85508.0
42665,85513.0,85513.0
42668,85520.0,85520.0
42669,85521.0,85521.0
42673,85529.0,85529.0
42674,85535.0,85535.0
42675,85536.0,85536.0
42676,85538.0,85538.0
42678,85542.0,85542.0
42680,85544.0,85544.0
42682,85549.0,85549.0
42684,85552.0,85552.0
42685,85553.0,85553.0
42686,85555.0,85555.0
42690,85565.0,85565.0
42693,85569.0,85569.0
42697,85582.0,85582.0
42699,85588.0,85588.0
42700,85592.0,85592.0
42704,85602.0,85602.0
42706,85605.0,85605.0
42708,85607.0,85607.0
42709,85610.0,85610.0
42710,85611.0,85611.0
42711,85618.0,85618.0
42712,85620.0,85620.0
42714,85623.0,85623.0
42716,85626.0,85626.0
42723,85638.0,85638.0
42725,85642.0,85642.0
42731,85657.0,85657.0
42732,85658.0,85658.0
42738,85675.0,85675.0
42740,85677.0,85677.0
42742,85681.0,85681.0
42744,85684.0,85684.0
42745,85686.0,85686.0
42748,85691.0,85691.0
42749,85692.0,85692.0
42751,85694.0,85694.0
42753,85696.0,85696.0
42756,85700.0,85700.0
42760,85710.0,85710.0
42762,85713.0,85713.0
42763,85716.0,85716.0
42769,85724.0,85724.0
42772,85729.0,85729.0
42773,85730.0,85730.0
42776,85735.0,85735.0
42777,85737.0,85737.0
42780,85744.0,85744.0
42781,85746.0,85746.0
42785,85754.0,85754.0
42786,85755.0,85755.0
42787,85756.0,85756.0
42788,85757.0,85757.0
42793,85768.0,85768.0
42794,85769.0,85769.0
42797,85774.0,85774.0
42798,85777.0,85777.0
42801,85790.0,85790.0
42804,85796.0,85796.0
42806,85798.0,85798.0
42808,85802.0,85802.0
42814,85811.0,85811.0
42816,85818.0,85818.0
42818,85822.0,85822.0
42820,85825.0,85825.0
42828,85847.0,85847.0
42833,85860.0,85860.0
42835,85864.0,85864.0
42837,85866.0,85866.0
42838,85867.0,85867.0
42841,85875.0,85875.0
42842,85877.0,85877.0
42843,85880.0,85880.0
42844,85882.0,85882.0
42845,85885.0,85885.0
42846,85887.0,85887.0
42847,85888.0,85888.0
42848,85890.0,85890.0
42851,85895.0,85895.0
42853,85899.0,85899.0
42855,85902.0,85902.0
42857,85905.0,85905.0
42858,85906.0,85906.0
42860,85910.0,85910.0
42862,85913.0,85913.0
42864,85917.0,85917.0
42867,85928.0,85928.0
42868,85929.0,85929.0
42871,85932.0,85932.0
42872,85933.0,85933.0
42873,85934.0,85934.0
42875,85943.0,85943.0
42878,85948.0,85948.0
42880,85953.0,85953.0
42881,85954.0,85954.0
42882,85956.0,85956.0
42885,85959.0,85959.0
42888,85963.0,85963.0
42892,85968.0,85968.0
42894,85971.0,85971.0
42897,85977.0,85977.0
42898,85980.0,85980.0
42899,85982.0,85982.0
42903,85992.0,85992.0
42905,85995.0,85995.0
42906,85997.0,85997.0
42908,86000.0,86000.0
42909,86001.0,86001.0
42911,86003.0,86003.0
42913,86006.0,86006.0
42914,86008.0,86008.0
42915,86009.0,86009.0
42917,86011.0,86011.0
42919,86013.0,86013.0
42920,86018.0,86018.0
42922,86020.0,86020.0
42927,86030.0,86030.0
42928,86031.0,86031.0
42930,86035.0,86035.0
42931,86036.0,86036.0
42935,86040.0,86040.0
42936,86042.0,86042.0
42937,86043.0,86043.0
42939,86047.0,86047.0
42942,86052.0,86052.0
42943,86060.0,86060.0
42944,86061.0,86061.0
42948,86067.0,86067.0
42949,86069.0,86069.0
42950,86071.0,86071.0
42953,86082.0,86082.0
42954,86085.0,86085.0
42957,86091.0,86091.0
42958,86092.0,86092.0
42959,86096.0,86096.0
42961,86098.0,86098.0
42962,86101.0,86101.0
42966,86109.0,86109.0
42968,86120.0,86120.0
42970,86124.0,86124.0
42971,86127.0,86127.0
42974,86130.0,86130.0
42975,86132.0,86132.0
42976,86133.0,86133.0
42980,86138.0,86138.0
42981,86141.0,86141.0
42986,86151.0,86151.0
42988,86155.0,86155.0
42992,86162.0,86162.0
42994,86164.0,86164.0
42995,86165.0,86165.0
42996,86166.0,86166.0
42999,86169.0,86169.0
43001,86173.0,86173.0
43003,86177.0,86177.0
43004,86178.0,86178.0
43005,86180.0,86180.0
43006,86185.0,86185.0
43012,86200.0,86200.0
43016,86210.0,86210.0
43017,86212.0,86212.0
43018,86213.0,86213.0
43019,86214.0,86214.0
43020,86215.0,86215.0
43021,86216.0,86216.0
43022,86217.0,86217.0
43024,86226.0,86226.0
43025,86227.0,86227.0
43026,86228.0,86228.0
43028,86241.0,86241.0
43030,86245.0,86245.0
43033,86249.0,86249.0
43034,86250.0,86250.0
43035,86251.0,86251.0
43041,86266.0,86266.0
43042,86267.0,86267.0
43044,86269.0,86269.0
43046,86271.0,86271.0
43051,86283.0,86283.0
43054,86291.0,86291.0
43055,86292.0,86292.0
43057,86300.0,86300.0
43058,86302.0,86302.0
43059,86306.0,86306.0
43062,86316.0,86316.0
43064,86321.0,86321.0
43067,86327.0,86327.0
43068,86329.0,86329.0
43073,86337.0,86337.0
43074,86338.0,86338.0
43075,86340.0,86340.0
43078,86344.0,86344.0
43080,86347.0,86347.0
43081,86348.0,86348.0
43083,86353.0,86353.0
43084,86359.0,86359.0
43086,86368.0,86368.0
43088,86372.0,86372.0
43090,86376.0,86376.0
43092,86381.0,86381.0
43094,86383.0,86383.0
43095,86384.0,86384.0
43096,86385.0,86385.0
43100,86389.0,86389.0
43101,86392.0,86392.0
43104,86398.0,86398.0
43107,86402.0,86402.0
43111,86407.0,86407.0
43112,86408.0,86408.0
43115,86417.0,86417.0
43117,86422.0,86422.0
43120,86426.0,86426.0
43121,86428.0,86428.0
43124,86434.0,86434.0
43127,86437.0,86437.0
43128,86443.0,86443.0
43130,86447.0,86447.0
43131,86448.0,86448.0
43132,86451.0,86451.0
43133,86453.0,86453.0
43134,86455.0,86455.0
43135,86461.0,86461.0
43136,86464.0,86464.0
43139,86468.0,86468.0
43142,86472.0,86472.0
43145,86476.0,86476.0
43146,86477.0,86477.0
43154,86490.0,86490.0
43155,86491.0,86491.0
43156,86492.0,86492.0
43157,86494.0,86494.0
43160,86500.0,86500.0
43161,86501.0,86501.0
43162,86502.0,86502.0
43163,86503.0,86503.0
43165,86507.0,86507.0
43166,86511.0,86511.0
43167,86513.0,86513.0
43172,86525.0,86525.0
43175,86535.0,86535.0
43176,86537.0,86537.0
43177,86538.0,86538.0
43179,86541.0,86541.0
43180,86543.0,86543.0
43181,86548.0,86548.0
43182,86549.0,86549.0
43184,86552.0,86552.0
43186,86555.0,86555.0
43189,86560.0,86560.0
43191,86564.0,86564.0
43192,86567.0,86567.0
43193,86569.0,86569.0
43194,86571.0,86571.0
43195,86573.0,86573.0
43196,86577.0,86577.0
43198,86580.0,86580.0
43199,86582.0,86582.0
43201,86585.0,86585.0
43202,86592.0,86592.0
43203,86595.0,86595.0
43206,86601.0,86601.0
43207,86605.0,86605.0
43208,86608.0,86608.0
43210,86611.0,86611.0
43211,86613.0,86613.0
43217,86628.0,86628.0
43221,86635.0,86635.0
43223,86639.0,86639.0
43227,86643.0,86643.0
43229,86646.0,86646.0
43233,86660.0,86660.0
43234,86663.0,86663.0
43236,86666.0,86666.0
43238,86670.0,86670.0
43240,86673.0,86673.0
43244,86682.0,86682.0
43246,86686.0,86686.0
43248,86688.0,86688.0
43249,86689.0,86689.0
43251,86695.0,86695.0
43252,86696.0,86696.0
43256,86711.0,86711.0
43257,86713.0,86713.0
43258,86715.0,86715.0
43259,86716.0,86716.0
43260,86717.0,86717.0
43265,86726.0,86726.0
43266,86727.0,86727.0
43268,86730.0,86730.0
43272,86735.0,86735.0
43273,86738.0,86738.0
43275,86742.0,86742.0
43279,86754.0,86754.0
43281,86757.0,86757.0
43283,86760.0,86760.0
43284,86763.0,86763.0
43286,86767.0,86767.0
43288,86770.0,86770.0
43289,86773.0,86773.0
43290,86774.0,86774.0
43295,86782.0,86782.0
43297,86786.0,86786.0
43298,86787.0,86787.0
43299,86790.0,86790.0
43300,86792.0,86792.0
43303,86796.0,86796.0
43305,86802.0,86802.0
43306,86806.0,86806.0
43307,86807.0,86807.0
43308,86808.0,86808.0
43310,86810.0,86810.0
43311,86812.0,86812.0
43312,86815.0,86815.0
43315,86821.0,86821.0
43316,86824.0,86824.0
43317,86825.0,86825.0
43318,86827.0,86827.0
43319,86828.0,86828.0
43321,86839.0,86839.0
43322,86841.0,86841.0
43323,86842.0,86842.0
43326,86847.0,86847.0
43327,86850.0,86850.0
43333,86859.0,86859.0
43336,86864.0,86864.0
43340,86875.0,86875.0
43341,86876.0,86876.0
43342,86877.0,86877.0
43344,86880.0,86880.0
43346,86882.0,86882.0
43349,86886.0,86886.0
43351,86888.0,86888.0
43352,86889.0,86889.0
43356,86895.0,86895.0
43359,86901.0,86901.0
43360,86904.0,86904.0
43361,86905.0,86905.0
43365,86914.0,86914.0
43368,86921.0,86921.0
43369,86922.0,86922.0
43370,86925.0,86925.0
43376,86938.0,86938.0
43378,86941.0,86941.0
43379,86942.0,86942.0
43380,86943.0,86943.0
43381,86944.0,86944.0
43382,86946.0,86946.0
43383,86947.0,86947.0
43384,86949.0,86949.0
43385,86950.0,86950.0
43386,86952.0,86952.0
43387,86955.0,86955.0
43388,86957.0,86957.0
43389,86959.0,86959.0
43393,86968.0,86968.0
43394,86971.0,86971.0
43395,86975.0,86975.0
43396,86977.0,86977.0
43397,86979.0,86979.0
43400,86986.0,86986.0
43401,86989.0,86989.0
43402,86990.0,86990.0
43406,87001.0,87001.0
43407,87007.0,87007.0
43409,87018.0,87018.0
43412,87022.0,87022.0
43413,87023.0,87023.0
43414,87026.0,87026.0
43415,87027.0,87027.0
43416,87028.0,87028.0
43418,87031.0,87031.0
43419,87033.0,87033.0
43420,87037.0,87037.0
43422,87040.0,87040.0
43431,87057.0,87057.0
43432,87059.0,87059.0
43433,87060.0,87060.0
43436,87069.0,87069.0
43441,87079.0,87079.0
43444,87084.0,87084.0
43446,87088.0,87088.0
43447,87090.0,87090.0
43448,87092.0,87092.0
43455,87104.0,87104.0
43456,87107.0,87107.0
43457,87108.0,87108.0
43458,87109.0,87109.0
43460,87111.0,87111.0
43461,87114.0,87114.0
43462,87115.0,87115.0
43463,87116.0,87116.0
43466,87121.0,87121.0
43467,87122.0,87122.0
43469,87124.0,87124.0
43470,87125.0,87125.0
43473,87137.0,87137.0
43474,87138.0,87138.0
43475,87139.0,87139.0
43476,87140.0,87140.0
43477,87141.0,87141.0
43479,87147.0,87147.0
43480,87148.0,87148.0
43482,87151.0,87151.0
43483,87152.0,87152.0
43484,87154.0,87154.0
43485,87155.0,87155.0
43486,87156.0,87156.0
